bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1882180022,specimen,119213,,"Daniels, L.E.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.54330062866211,-86.56839752197266,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180034,specimen,119220,,Daniels,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.60710144042969,-86.6190414428711,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180035,specimen,119218,,orig. Daniels Collection,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.70750045776367,-86.7979965209961,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180039,specimen,119225,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.40909957885742,-84.88770294189453,,,,,,,,26047,Emmet,Emmet County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180044,specimen,119228,,Davis & Lane,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.24100112915039,-85.18319702148438,,,,,,,,26117,Montcalm,Montcalm County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180045,specimen,119216,,orig. Daniels Collection,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.32644271850586,-87.43611907958984,,,,,,county,,17097,Lake,Lake County,Illinois,Illinois,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180046,specimen,119222,,"Streng, L. H.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069213867,-85.99945831298828,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180047,specimen,119223,,"Davis, C. A.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.96442794799805,-83.17779541015625,,,,,,,,26063,Huron,Huron County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180065,specimen,119229,,"Cummings, H.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541137695,-85.53285217285156,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882205076,specimen,175546,,Cox,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,26.94869041442871,-80.79657745361328,,,,,,,,12099,,Palm Beach County,Florida,Florida,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882203785,specimen,171788,,"Hubricht, Leslie",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.23986053466797,-85.8836898803711,,,,,,,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197305,specimen,161826,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197307,specimen,161825,,"Walker, Bryant",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.99518585205078,-85.8114013671875,,,,,,county,,26085,Lake,Lake County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197501,specimen,162403,,"Hubricht, Leslie",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.652400970458984,-82.1283187866211,,,,,,,,51191,Washington,Washington County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197830,specimen,162924,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.023399353027344,-85.625,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882197835,specimen,162923,,"DeCamp, W. H.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882196493,specimen,160469,,"van der Schalie, Henry",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,1942-01-01,1942,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.67279815673828,-94.76460266113281,,,,,,,,27145,Stearns,Stearns County,Minnesota,Minnesota,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882196699,specimen,160688,,"Walker, Bryant",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.815101623535156,-85.53759765625,,,,,,,,26149,Saint Joseph,St. Joseph County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
899381877,specimen,223560-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1962-06-28,1962,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.59581756591797,-85.45459747314453,,,,,,,,26015,Barry Co.,Barry County,Michigan,Michigan,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899420342,specimen,262030-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1996-08-28,1996,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.724998474121094,-85.95500183105469,,,,,,,,01015,Calhoun County,Calhoun County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899420379,specimen,262031-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1996-08-28,1996,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.724998474121094,-85.95500183105469,,,,,,,,01015,Calhoun County,Calhoun County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1882117611,specimen,012930,,"Winslow, Mina",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.792640686035156,-86.7418212890625,,,,,,county,,26021,Berrien,Berrien County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
899365284,specimen,206976-Mollusca,,,52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.10139083862305,-75.70500183105469,,,,,,,,42029,Centre Co.,Chester County,Pennsylvania,Pennsylvania,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899365178,specimen,206864-Mollusca,,"Teskey, M.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1949-08-31,1949,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.963890075683594,-78.7380599975586,,,,,,,,36029,Erie County,Erie County,New York,New York,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1273967238,observation,2-258503-1431,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1994-06-02,1994,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541137695,-85.53285217285156,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1273974250,observation,2-258906-1400,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1996-05-13,1996,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.58280944824219,-85.3145523071289,,,,,,county,,26015,Barry,Barry County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1273970506,unknown,2-250939-1424,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1943-01-01,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.907615661621094,-82.85704803466797,,,,,,county,,26063,Huron,Huron County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1273968729,observation,2-255730-1431,,USNM no. 854740,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1995-10-30,1995,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541137695,-85.53285217285156,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1273969566,unknown,2-256786-1424,,UMMZ 119223,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1943-01-01,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.907615661621094,-82.85704803466797,,,,,,county,,26063,Huron,Huron County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274471228,specimen,39-17104-1470,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,2009-09-01,2009,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.9114875793457,-85.52287292480469,,,,,,county,,26149,St. Joseph,St. Joseph County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373423,unknown,39-16687-1433,,UMMZ 63707,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1935-01-01,1935,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373432,unknown,39-16690-1472,,UMMZ 119230,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.28398513793945,-86.30569458007812,,,,,,county,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373443,unknown,39-16688-1416,,UMMZ 119225,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.59009552001953,-84.98682403564453,,,,,,county,,26047,Emmet,Emmet County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373483,unknown,39-16689-1451,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.312782287597656,-85.14946746826172,,,,,,county,,26117,Montcalm,Montcalm County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373496,unknown,39-16690-1406,,UMMZ 119230,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069213867,-85.99945831298828,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373520,unknown,39-16694-1431,,USNM 622783,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1947-07-04,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541137695,-85.53285217285156,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373629,unknown,39-16360-1395,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1990-01-01,1990,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.595787048339844,-86.6347427368164,,,,,,county,,26005,Allegan,Allegan County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373648,unknown,39-16678-1405,,USNM 529565,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1936-12-18,1936,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298858642578,-85.01238250732422,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373657,unknown,39-16696-1405,,USNM 622784,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1947-06-29,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298858642578,-85.01238250732422,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373661,unknown,39-16695-1433,,UMMZ 143641; UMMZ 119224 from Hershler paper,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373702,unknown,39-16677-1400,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1990-01-01,1990,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.58280944824219,-85.3145523071289,,,,,,county,,26015,Barry,Barry County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373721,unknown,39-16680-1472,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1947-08-03,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.28398513793945,-86.30569458007812,,,,,,county,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373752,unknown,39-16679-1405,,"USNM 622785, 622788",136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1947-05-11,1947,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24298858642578,-85.01238250732422,,,,,,county,,26025,Calhoun,Calhoun County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274373759,unknown,39-16681-1403,,UMMZ 12930,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1918-08-10,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.792640686035156,-86.7418212890625,,,,,,county,,26021,Berrien,Berrien County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374440,unknown,39-16691-1462,,UMMZ 143636,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.942344665527344,-86.65534210205078,,,,,,county,,26139,Ottawa,Ottawa County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374469,unknown,39-16692-1433,,UMMZ 143638,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374484,unknown,39-16693-1470,,UMMZ 160688,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1900-03-01,1900,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.9114875793457,-85.52287292480469,,,,,,county,,26149,St. Joseph,St. Joseph County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374583,unknown,39-16684-1403,,UMMZ 31642,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.792640686035156,-86.7418212890625,,,,,,county,,26021,Berrien,Berrien County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374601,unknown,39-16685-1433,,UMMZ  31643; UMMZ 119226; UMMZ 162924; UMMZ 162925; UF 88637; UF 88639,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1900-03-01,1900,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374606,unknown,39-16682-1406,,UMMZ 12931; UMMZ 12934; UMMZ 12935,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1918-07-30,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069213867,-85.99945831298828,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374625,unknown,39-16683-1406,,UMMZ 12933,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1918-07-29,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069213867,-85.99945831298828,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1274374617,unknown,39-16686-1472,,UMMZ 37662,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1926-05-25,1926,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.28398513793945,-86.30569458007812,,,,,,county,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
215839280,specimen,27795,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,41.25027847290039,-77.9000015258789,,,,,,,,42027,,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215839283,specimen,27798,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,39.95222091674805,-75.16416931152344,,,,,,,,42101,Philadelphia,Philadelphia County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215839282,specimen,27797,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,41.25027847290039,-77.9000015258789,,,,,,,,42027,,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1882121627,specimen,031643,,"Kirkland, R. J.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.023399353027344,-85.6250991821289,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882121686,specimen,031642,,unknown,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.82979965209961,-86.26029968261719,,,,,,,,26021,Berrien,Berrien County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180012,specimen,119214,,"Goodrich, Calvin",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.90589904785156,-82.2970962524414,,,,,,,,51167,Russell,Russell County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
215635134,specimen,59472,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Fontigens nickliniana attenuata (Haldeman, 1841)",Fontigens nickliniana attenuata,Fontigens nickliniana attenuata,,,70609,70609,,37.0,-79.5,,,,,,,,51143,,Pittsylvania County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1318399741,specimen,431618,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1941-04-04,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.541099548339844,-78.7667007446289,,,,,,,,51165,Rockingham County,Rockingham County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318415278,specimen,1104705,,J. Lewis,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,2007-03-28,2007,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.69670104980469,-85.31639862060547,,,,,,,,18087,LaGrange County,LaGrange County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318681086,specimen,653448,,Field Museum Of Natural History,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1916-09-02,1916,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.599998474121094,-86.72000122070312,,,,,,,,18091,La Porte County,LaPorte County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318698522,specimen,1104707,,J. Lewis,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,2007-03-28,2007,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.685001373291016,-85.2219009399414,,,,,,,,18087,LaGrange County,LaGrange County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318870989,specimen,522837,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1940-10-27,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.05860137939453,-78.89330291748047,,,,,,,,51820,Augusta County,Waynesboro city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
