bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1319844748,specimen,133206,,C. Baker,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.68000031,-87.58000183,,,,,,,,17031,Cook County,Cook County,Illinois,Illinois,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882180037,specimen,119219,,Daniels,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.64870071,-86.65029907,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180034,specimen,119220,,Daniels,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.60710144,-86.61904144,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882144686,specimen,69903,,"Daniels, L.E.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.60240173,-86.59880066,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1318681086,specimen,653448,,Field Museum Of Natural History,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,9/2/1916,1916,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.59999847,-86.72000122,,,,,,,,18091,La Porte County,LaPorte County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317746809,specimen,653447,,Field Museum Of Natural History,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,9/12/1912,1912,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.59999847,-86.72000122,,,,,,,,18091,La Porte County,LaPorte County,Indiana,Indiana,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1882180022,specimen,119213,,"Daniels, L.E.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.54330063,-86.56839752,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1675145567,specimen,145782,,Blatchley Nature Study Club,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.47224045,-87.37433624,,,,,,county,,18089,Lake,Lake County,Indiana,Indiana,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
215839280,specimen,27795,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,41.25027847,-77.90000153,,,,,,,,42027,,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215839282,specimen,27797,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,41.25027847,-77.90000153,,,,,,,,42027,,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1882180010,specimen,119204,,"Luther, S.M.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.24005508,-81.4406662,,,,,,,,39153,Summit,Summit County,Ohio,Ohio,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1320863478,specimen,121387,,,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.12200165,-77.48300171,,,,,,,,42035,Clinton County,Clinton County,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1675145572,specimen,137958,,C.D. Nelson,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.12185287,-81.534935,,,,,,county,,39153,Summit,Summit County,Ohio,Ohio,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1882180013,specimen,119205,,"Pilsbry, H.A.",183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.91339874,-77.77829742,,,,,,,,42027,Centre,Centre County,Pennsylvania,Pennsylvania,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882120931,specimen,28906,,unknown,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.91339874,-77.77829742,,,,,,,,42027,Centre,Centre County,Pennsylvania,Pennsylvania,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
215839279,specimen,27794,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,40.91333008,-77.77861023,,,,,,,,42027,,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1675145577,specimen,32834,,,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.90916061,-77.84783173,,,,,,county,,42027,Centre,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1321630037,specimen,463115,,,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.90000153,-77.76999664,,,,,,,,42027,Centre County,Centre County,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
215839686,specimen,160618,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,40.48556137,-75.83889008,,,,,,,,42011,,Berks County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1318768031,specimen,28511,,J. Wolf,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.47000122,-90.18000031,,,,,,,,17057,Fulton County,Fulton County,Illinois,Illinois,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
899365284,specimen,206976-Mollusca,,,52,Florida Museum of Natural History,"52,202,334",UF Invertebrate Zoology,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.10139084,-75.70500183,,,,,,,,42029,Centre Co.,Chester County,Pennsylvania,Pennsylvania,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
215839283,specimen,27798,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,39.95222092,-75.16416931,,,,,,,,42101,Philadelphia,Philadelphia County,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1882180029,specimen,119211,,orig. Wetherby Collection,183,University of Michigan Museum of Zoology,"183,202,862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.45619965,-77.96389771,,,,,,,,54003,Berkeley,Berkeley County,West Virginia,West Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1320364764,specimen,121388,,Hartman,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.29999924,-77.84999847,,,,,,,,54037,Jefferson County,Jefferson County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319623870,specimen,421168,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/16/1935,1935,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.25469971,-77.81939697,,,,,,,,54037,Jefferson County,Jefferson County,West Virginia,West Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318155331,specimen,431714,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,11/9/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.23419952,-78.29000092,,,,,,,,51069,Frederick County,Frederick County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318243742,specimen,431715,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,11/9/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.23419952,-78.29000092,,,,,,,,51069,Frederick County,Frederick County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319386802,specimen,853140,,N. Richmond,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,5/6/1940,1940,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.23419952,-78.29000092,,,,,,,,51069,Frederick County,Frederick County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1065204308,specimen,283001,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/19/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.20363617,-78.26391602,,,,,,county,,51069,Frederick,Frederick County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204340,specimen,283237,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/19/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.20363617,-78.26391602,,,,,,county,,51069,Frederick,Frederick County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1321296642,specimen,791452,,Vazquez,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/3/1954,1954,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.08140182,-78.32250214,,,,,,,,51069,Frederick County,Frederick County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321964947,specimen,858043,,R. Hershler,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,4/22/1988,1988,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.04169846,-78.32189941,,,,,,,,51171,Frederick County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320840188,specimen,431629,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,5/24/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.04169846,-78.32189941,,,,,,,,51171,Frederick County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320830386,specimen,431702,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,11/9/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,39.00669861,-78.32389832,,,,,,,,51171,Shenandoah County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1065204256,specimen,283265,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/20/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.85620499,-78.57398987,,,,,,county,,51171,Shenandoah,Shenandoah County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204280,specimen,283005,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/20/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.85620499,-78.57398987,,,,,,county,,51171,Shenandoah,Shenandoah County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204289,specimen,283226,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/20/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.85620499,-78.57398987,,,,,,county,,51171,Shenandoah,Shenandoah County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1321305376,specimen,853149,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,6/24/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.84109879,-78.59249878,,,,,,,,51171,Shenandoah County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322095811,specimen,853150,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,6/24/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.84109879,-78.59249878,,,,,,,,51171,Shenandoah County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322391024,specimen,853151,,H. Jackson,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,6/24/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.84109879,-78.59249878,,,,,,,,51171,Shenandoah County,Shenandoah County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319154486,specimen,853148,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,2/16/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321344597,specimen,526820,,H. Pilsbry,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,1889-01-01,1889,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321476597,specimen,853147,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,2/16/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321919871,specimen,853144,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,2/16/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1317566252,specimen,853137,,J. Fowler,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,2/9/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319679822,specimen,360665,,F. Price,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,5/31/1931,1931,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321213526,specimen,853146,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,2/16/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322638604,specimen,347928,,F. Jones,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,2/2/1921,1921,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1318288796,specimen,853145,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,2/16/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319329807,specimen,853143,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,3/16/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.66529846,-78.45970154,,,,,,,,51139,Page County,Page County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1065184048,specimen,283266,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/2/1977,1977,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.62375259,-78.49047089,,,,,,county,,51139,Page,Page County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1318399741,specimen,431618,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,4/4/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.54109955,-78.76670074,,,,,,,,51165,Rockingham County,Rockingham County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1320480415,specimen,431619,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,4/4/1941,1941,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.54109955,-78.76670074,,,,,,,,51165,Rockingham County,Rockingham County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1065204327,specimen,283236,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,5/20/1974,1974,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.51125717,-78.87630463,,,,,,county,,51165,Rockingham,Rockingham County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
215839284,specimen,27799,,,4,Academy of Natural Sciences,"42,006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,38.48500061,-78.62528229,,,,,,,,51139,,Page County,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
1318125165,specimen,853152,,J. Morrison,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,6/23/1943,1943,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.44940186,-78.86920166,,,,,,,,51660,Rockingham County,Harrisonburg city,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1321907767,specimen,858051,,R. Kenk,220,"National Museum of Natural History, Smithsonian Institution","220,202,612",NMNH Extant Specimen and Observation Records,10/28/1966,1966,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.40029907,-78.83439636,,,,,,,,51165,Rockingham County,Rockingham County,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1065204249,specimen,283241,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/9/1978,1978,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.3325119,-80.01209259,,,,,,county,,54075,Pocahontas,Pocahontas County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204291,specimen,283246,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,8/23/1939,1939,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.3325119,-80.01209259,,,,,,county,,54075,Pocahontas,Pocahontas County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204288,specimen,283007,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,6/9/1978,1978,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.3325119,-80.01209259,,,,,,county,,54075,Pocahontas,Pocahontas County,West Virginia,West Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
1065204246,specimen,283227,,L. Hubricht,49,Field Museum,"49,202,013",Field Museum of Natural History (Zoology) Invertebrate Collection,7/20/1952,1952,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,38.16780853,-79.14668274,,,,,,county,,51015,Augusta,Augusta County,Virginia,Virginia,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
